customer_unique_id,avg_total_delivery_days,delivery_delay_max,is_late_any,avg_freight_ratio,avg_review_score,total_spent,same_state_ratio,max_installments,pay_credit_card,pay_boleto,pay_voucher,pay_debit_card,cat_cama_mesa_banho,cat_beleza_saude,cat_esporte_lazer,cat_informatica_acessorios,cat_moveis_decoracao,cat_utilidades_domesticas,cat_relogios_presentes,cat_telefonia,cat_brinquedos,cat_automotivo,cat_outros,is_retain,is_churn
0000366f3b9a7992bf8c76cfdf3221e2,6.411226851851852,-4.132905092592592,0,0.08456659619450317,5.0,141.9,1.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0000b849f77a49e4a4ce2b2a4ca5be3f,3.2855902777777777,-4.248125,0,0.3048915042294961,4.0,27.19,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
000e309254ab1fc5ba99dd469d36bdb4,14.54900462962963,-14.038530092592593,0,0.23616424381535323,3.0,78.42,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
000ec5bff359e1c0ad76a81a45cb598f,6.067523148148148,-8.450231481481481,0,0.46090090090090086,5.0,27.75,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
000ed48ceeb6f4bf8ad021a10a3c7b43,2.110636574074074,-7.2045717592592595,0,0.37927710843373497,5.0,20.75,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
000fbf0473c10fc1ab6f8d2d286ce20c,8.264363425925925,-13.33017361111111,0,0.21128159841042057,5.0,362.38,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0015752e079902b12cd00b9b7596276b,3.8926967592592594,-3.3407407407407406,0,0.20074846297781343,5.0,74.82,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00172711b30d52eea8b313a7f2cced02,10.795046296296297,-14.188414351851852,0,0.0,4.0,122.07,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
001928b561575b2821c92254a2327d06,6.010879629629629,-10.102314814814815,0,0.16940719616528122,2.0,164.81,1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00196c4c9a3af7dd2ad10eade69c926f,16.517511574074074,-7.087210648148148,0,0.40606705694518364,5.0,37.58,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0019e8c501c85848ac0966d45226fa1d,17.506319444444443,-19.100949074074073,0,0.1889795711461449,5.0,197.27,0.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
001a34eb30ecb8e3aacb07c475ca4dd1,1.9233912037037038,-5.250289351851852,0,0.06066415187681652,5.0,161.71,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
001a3a8e11d76c9a366c31a4aa2cc529,17.661296296296296,-6.280081018518518,0,0.6285596368138671,5.0,24.23,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
001deb796b28a3a128d6113857569aa4,11.264305555555556,-35.06383101851852,0,0.369966840360019,4.0,63.33,0.0,6.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
002311514717ca8b65b09a26cdf7b91a,1.2860300925925925,-17.231631944444445,0,0.06491312741312742,5.0,124.32,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
002471155ecd08d208d1376720e2a907,7.961840277777778,-10.179479166666667,0,0.252549359947928,5.0,92.18,0.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00256bf7b05c08f6a5849df3d0a64f1f,9.927511574074074,-36.33547453703704,0,0.3157803568335354,3.0,57.73,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0025795df7a7d077c4c90162fa820085,3.0577314814814813,-17.47755787037037,0,0.16900224215246637,1.0,214.08,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
003162bf0351f47a1a247992b8b9b42d,9.10491898148148,-9.238518518518518,0,0.0,5.0,536.6,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
